id,label
0,0.011763893
1,0.0048152464
2,0.20650484
3,0.98701656
4,0.074118696
5,0.9870064
6,0.0016153855
7,0.9813808
8,0.91692686
9,0.009227366
10,0.98700273
11,0.5121009
12,0.0016393021
13,0.0016145676
14,0.0016807014
15,0.98698246
16,0.9202904
17,0.9870079
18,0.98696876
19,0.0016806709
20,0.9834641
21,0.98697865
22,0.0016371829
23,0.0016226191
24,0.0016805434
25,0.9869658
26,0.9869966
27,0.98702615
28,0.0016149433
29,0.986997
30,0.96231943
31,0.001616226
32,0.0023512833
33,0.0016220853
34,0.0016336028
35,0.0016318253
36,0.0016847727
37,0.0016303671
38,0.028092168
39,0.0016347514
40,0.0016182503
41,0.98704225
42,0.98697937
43,0.9870136
44,0.98672503
45,0.98686063
46,0.0016300577
47,0.0016345768
48,0.0016441457
49,0.98660046
50,0.9870293
51,0.0039022993
52,0.14161693
53,0.51186967
54,0.9869923
55,0.002403321
56,0.0016334065
57,0.9870037
58,0.030401517
59,0.9870644
60,0.9869771
61,0.98697424
62,0.19430593
63,0.9869859
64,0.98699445
65,0.0016160649
66,0.9870813
67,0.0016627326
68,0.5014776
69,0.17676896
70,0.98641855
71,0.0016319617
72,0.9840968
73,0.9870843
74,0.98672533
75,0.0016489734
76,0.9869818
77,0.98700243
78,0.019539503
79,0.001642414
80,0.9870029
81,0.9867034
82,0.018166643
83,0.9796007
84,0.986978
85,0.9869645
86,0.001987686
87,0.0016143429
88,0.98699594
89,0.9870043
90,0.0016773437
91,0.98703617
92,0.50813633
93,0.9870928
94,0.9250686
95,0.001629631
96,0.98707795
97,0.0016864815
98,0.9870476
99,0.98697585
100,0.2258553
101,0.9869777
102,0.98705167
103,0.9870342
104,0.98705
105,0.0016461044
106,0.52026796
107,0.0018729634
108,0.0016278952
109,0.0016226594
110,0.00168267
111,0.9859707
112,0.9869905
113,0.0016152814
114,0.0016767934
115,0.98699987
116,0.0016145183
117,0.9869891
118,0.0016688216
119,0.98661214
120,0.98709464
121,0.0021006684
122,0.9813306
123,0.9833364
124,0.9869926
125,0.0016632145
126,0.001948484
127,0.98567027
128,0.986762
129,0.0016750424
130,0.847534
131,0.0016375694
132,0.0016593284
133,0.0016373602
134,0.513411
135,0.9870638
136,0.0016718052
137,0.0016377107
138,0.0016145408
139,0.5056386
140,0.98705846
141,0.987086
142,0.0016415041
143,0.9870488
144,0.0037785594
145,0.0016695316
146,0.97562546
147,0.0016713733
148,0.0016147878
149,0.9870858
150,0.98703027
151,0.9323439
152,0.0023822812
153,0.0016710481
154,0.0016651826
155,0.93728083
156,0.5135345
157,0.0016416381
158,0.010372999
159,0.0016764592
160,0.9528519
161,0.0016784933
162,0.0016394884
163,0.0016319941
164,0.93820286
165,0.0038744432
166,0.987009
167,0.5036226
168,0.9870295
169,0.9870843
170,0.9349946
171,0.0016270307
172,0.9870801
173,0.98697543
174,0.017311793
175,0.9871109
176,0.92122304
177,0.0016705843
178,0.98699397
179,0.023144284
180,0.9505572
181,0.001676699
182,0.9364407
183,0.9869902
184,0.98699003
185,0.0016277197
186,0.9870215
187,0.98393375
188,0.98699516
189,0.9861559
190,0.00160713
191,0.98702204
192,0.9870199
193,0.0016621047
194,0.9234804
195,0.0016342339
196,0.0016527361
197,0.0016361356
198,0.9870868
199,0.0016473238
200,0.0016692943
201,0.0076443907
202,0.50349426
203,0.98705655
204,0.0016180244
205,0.50879246
206,0.9592554
207,0.98703706
208,0.5114411
209,0.50729966
210,0.001636216
211,0.016089205
212,0.9367911
213,0.9299262
214,0.9870257
215,0.0016443048
216,0.98701656
217,0.0016768749
218,0.9870787
219,0.9869768
220,0.98594904
221,0.98686033
222,0.0016314356
223,0.9781716
224,0.0016209502
225,0.14888196
226,0.0053268364
227,0.9870133
228,0.001681997
229,0.50111055
230,0.9844842
231,0.92292184
232,0.0017760617
233,0.0016216506
234,0.98711425
235,0.9870354
236,0.0016160365
237,0.0016793555
238,0.0016434849
239,0.98697555
240,0.98562914
241,0.9870239
242,0.9870637
243,0.9870886
244,0.0037353798
245,0.9870382
246,0.0016155635
247,0.0016775555
248,0.9869927
249,0.0016313251
250,0.9869747
251,0.001637681
252,0.98699135
253,0.9277149
254,0.9338578
255,0.92479604
256,0.9870717
257,0.9869086
258,0.0016144352
259,0.98712885
260,0.0021123562
261,0.013236985
262,0.0018912967
263,0.0016157692
264,0.9857786
265,0.00161456
266,0.0016640571
267,0.0016152022
268,0.0016408797
269,0.98705816
270,0.9870484
271,0.50846857
272,0.9858809
273,0.98701614
274,0.0016149674
275,0.5059089
276,0.98702174
277,0.9870142
278,0.0016149958
279,0.98704344
280,0.0016157383
281,0.9870063
282,0.018238127
283,0.004243487
284,0.93887454
285,0.9869905
286,0.98701066
287,0.0016233474
288,0.9868982
289,0.014968289
290,0.0016767295
291,0.9870796
292,0.0016095658
293,0.0016857949
294,0.9835631
295,0.00163482
296,0.98705256
297,0.001620299
298,0.98696786
299,0.0016178784
300,0.0016428564
301,0.0026007674
302,0.0016147709
303,0.0016166954
304,0.97876316
305,0.0016801902
306,0.0016165676
307,0.0016497961
308,0.9869773
309,0.9869811
310,0.9870199
311,0.9318653
312,0.9871015
313,0.14343365
314,0.51241076
315,0.9871168
316,0.0016466461
317,0.0016854283
318,0.50783193
319,0.9849505
320,0.27627584
321,0.0016179294
322,0.0016296085
323,0.98696786
324,0.0016305039
325,0.001627259
