wordsDoc_in_wordsSum,bigramsDoc_in_bigramsSum,trigramsDoc_in_trigramsSum,fourgramsDoc_in_fourgramsSum,bleu_score
0.06862745098039216,0.018166089965397925,0.005956813104988831,0.0035919540229885057,0.012779857698973099
0.19138755980861244,0.09885057471264368,0.07480314960629922,0.06261510128913444,0.09702261346886734
0.13468013468013468,0.06896551724137931,0.05434782608695652,0.045112781954887216,0.06908031854745095
0.12156862745098039,0.031055900621118012,0.011194029850746268,0.0036429872495446266,0.019808538705217045
0.20297029702970298,0.07859078590785908,0.04567307692307692,0.030162412993039442,0.06846720793435318
0.3392857142857143,0.23684210526315788,0.20382165605095542,0.18238993710691823,0.233786226723734
0.05380333951762523,0.018272425249169437,0.011235955056179775,0.008136094674556213,0.01731441622397338
0.3333333333333333,0.15849056603773584,0.09120521172638436,0.04923076923076923,0.12410366575758526
0.3333333333333333,0.19742489270386265,0.144,0.1171875,0.18254969402608867
0.10126582278481013,0.054979253112033194,0.0470479704797048,0.04245709123757904,0.057748168577324434
0.09982788296041308,0.043706293706293704,0.02854938271604938,0.02207505518763797,0.04072148343000346
0.0703125,0.017288444040036398,0.007275666936135812,0.003940110323089046,0.013662884911386106
0.2599118942731278,0.15521628498727735,0.12268518518518519,0.10681818181818181,0.15163525496181124
0.16510903426791276,0.07926829268292683,0.06147540983606557,0.050397877984084884,0.07979873489459119
0.09660574412532637,0.037758830694275276,0.021119324181626188,0.01440329218106996,0.032455687907290205
0.14285714285714285,0.041666666666666664,0.022944550669216062,0.009157509157509158,0.03344158932452546
0.16216216216216217,0.045454545454545456,0.028011204481792718,0.022193211488250653,0.046266824749330186
0.11063829787234042,0.04155844155844156,0.02702702702702703,0.016826923076923076,0.03802698829677674
0.09433962264150944,0.018396846254927726,0.0036319612590799033,0.0,0.0
0.1864406779661017,0.11974110032362459,0.09705882352941177,0.08238636363636363,0.11558954889898862
0.21176470588235294,0.05514705882352941,0.027777777777777776,0.017123287671232876,0.04854730730840978
0.30687830687830686,0.13592233009708737,0.08823529411764706,0.05982905982905983,0.12181559170258846
0.16181229773462782,0.08448753462603878,0.06796116504854369,0.06198830409356725,0.08711514887271475
0.11044776119402985,0.051418439716312055,0.033112582781456956,0.023026315789473683,0.04561664398640863
0.1888412017167382,0.10426540284360189,0.0826271186440678,0.07246376811594203,0.10420057745891127
0.26666666666666666,0.09798270893371758,0.04473684210526316,0.020618556701030927,0.07006650262167985
0.17352941176470588,0.046610169491525424,0.01835985312117503,0.010676156583629894,0.03548415588989344
0.23295454545454544,0.06976744186046512,0.039634146341463415,0.02631578947368421,0.06416563182198298
0.1598639455782313,0.10654205607476636,0.0903010033444816,0.0825242718446602,0.10614180517865723
0.09824561403508772,0.02707581227436823,0.008264462809917356,0.004885993485342019,0.01810362498762253
0.12258064516129032,0.03993344425956739,0.022796352583586626,0.014814814814814815,0.03585750488685733
0.1827956989247312,0.1088929219600726,0.09075907590759076,0.08025682182985554,0.10973228223473613
