bert-emb-diff,roberta-emb-diff
0.9123083353042603,0.9091571569442749
0.9467216730117798,0.908592939376831
0.926079273223877,0.9323487281799316
0.8922820091247559,0.7986348867416382
0.940587043762207,0.9083169102668762
0.9438814520835876,0.9464502334594727
0.8061296939849854,0.7626039981842041
0.8653367757797241,0.9063301086425781
0.8321948647499084,0.8594493865966797
0.9348337650299072,0.8944748044013977
0.9183233976364136,0.9279748797416687
0.8090082406997681,0.8007144927978516
0.9007348418235779,0.8976841568946838
0.77168869972229,0.8091564178466797
0.9472365379333496,0.9280116558074951
0.9316567778587341,0.9645709991455078
0.8755908012390137,0.8529152870178223
0.8421318531036377,0.8656082153320312
0.814500093460083,0.7925390005111694
0.9336562752723694,0.9371892213821411
0.8904201984405518,0.8783287405967712
0.9515452980995178,0.91419917345047
0.9146531224250793,0.9298205971717834
0.6694719195365906,0.5832808017730713
0.9048301577568054,0.8857720494270325
0.9498509168624878,0.9361823797225952
0.8907864689826965,0.9112166166305542
0.923430323600769,0.9486780166625977
0.9617486000061035,0.973760187625885
0.8176467418670654,0.7369222640991211
0.8215607404708862,0.8603981137275696
0.9786422252655029,0.9395251274108887
0.9475792646408081,0.9307748675346375
0.9195157885551453,0.8768872618675232
0.8820842504501343,0.9206444621086121
0.941175103187561,0.9288756847381592
0.8603382706642151,0.8419800400733948
0.6569318771362305,0.6408048868179321
0.9551841020584106,0.9329944252967834
0.8331645727157593,0.8523852825164795
0.9484792947769165,0.9673881530761719
0.9698472023010254,0.9264770746231079
0.7738916873931885,0.7904536128044128
0.8962112665176392,0.8660903573036194
0.9087486267089844,0.9306230545043945
0.9327267408370972,0.9381028413772583
0.8905487656593323,0.8775807023048401
0.9037330150604248,0.8959769010543823
0.8247491121292114,0.8604303002357483
0.9224323034286499,0.9249041080474854
0.9008145332336426,0.8915746808052063
0.8996380567550659,0.8630605936050415
0.978270411491394,0.9755539298057556
0.718233048915863,0.7187978029251099
0.9135959148406982,0.8750369548797607
0.9222179651260376,0.9031034708023071
0.973118007183075,0.9375725984573364
0.9281895160675049,0.8734731674194336
0.927359938621521,0.9054734110832214
0.9180808663368225,0.8487266302108765
