rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f
0.06405693950177936,0.8372093023255814,0.11900826314235367,0.016115351993214587,0.37254901960784315,0.030894308148205454,0.05693950177935943,0.7441860465116279,0.1057851226464859
0.17543859649122806,0.9302325581395349,0.29520294935962205,0.08874458874458875,0.7735849056603774,0.15922329912444153,0.17543859649122806,0.9302325581395349,0.29520294935962205
0.12422360248447205,0.9302325581395349,0.21917808011319204,0.06220095693779904,0.78,0.11521417883878177,0.11490683229813664,0.8604651162790697,0.20273972394880843
0.11151079136690648,0.8157894736842105,0.1962025295297228,0.029880478087649404,0.36585365853658536,0.055248617388425986,0.11151079136690648,0.8157894736842105,0.1962025295297228
0.19555555555555557,0.88,0.3199999970247934,0.06965174129353234,0.49122807017543857,0.12200435512324322,0.1688888888888889,0.76,0.2763636333884298
0.31932773109243695,0.95,0.47798741761797403,0.23076923076923078,0.8571428571428571,0.3636363602938476,0.31932773109243695,0.95,0.47798741761797403
0.047619047619047616,0.90625,0.09048361839617797,0.0178988326848249,0.6571428571428571,0.034848484332242885,0.047619047619047616,0.90625,0.09048361839617797
0.2922077922077922,0.7758620689655172,0.42452829791206836,0.14285714285714285,0.527027027027027,0.22478385831590666,0.2662337662337662,0.7068965517241379,0.3867924488554646
0.28125,0.7894736842105263,0.4147465399052858,0.16595744680851063,0.6,0.25999999660555556,0.28125,0.7894736842105263,0.4147465399052858
0.09037328094302555,0.92,0.16457960481117254,0.051515151515151514,0.8947368421052632,0.09742120240884723,0.09037328094302555,0.92,0.16457960481117254
0.09636650868878358,0.9384615384615385,0.17478509859750746,0.03745928338762215,0.6301369863013698,0.07071483368326027,0.0947867298578199,0.9230769230769231,0.17191976908461343
0.06654676258992806,0.8043478260869565,0.12292358662840366,0.017421602787456445,0.37037037037037035,0.03327786935816902,0.06294964028776978,0.7608695652173914,0.11627906835597841
0.24786324786324787,0.9666666666666667,0.3945578198806053,0.1468354430379747,0.8656716417910447,0.25108224860244377,0.24786324786324787,0.9666666666666667,0.3945578198806053
0.13687150837988826,0.875,0.23671497350603288,0.06534090909090909,0.696969696969697,0.11948051791317255,0.13687150837988826,0.875,0.23671497350603288
0.08983451536643026,0.926829268292683,0.16379310183719162,0.03707995365005794,0.7272727272727273,0.07056229235136736,0.08983451536643026,0.926829268292683,0.16379310183719162
0.12598425196850394,0.8888888888888888,0.22068965299785973,0.03483606557377049,0.4594594594594595,0.06476190345171885,0.12598425196850394,0.8888888888888888,0.22068965299785973
0.14473684210526316,0.8,0.2451253455947735,0.04205607476635514,0.42857142857142855,0.07659574305332732,0.13486842105263158,0.7454545454545455,0.22841225367276793
