id,label
0,1
1,0
2,0
3,1
4,0
5,1
6,0
7,1
8,0
9,0
10,1
11,1
12,0
13,0
14,0
15,1
16,1
17,1
18,1
19,0
20,1
21,1
22,0
23,0
24,0
25,1
26,1
27,1
28,0
29,1
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,1
43,1
44,1
45,1
46,0
47,0
48,0
49,1
50,1
51,0
52,0
53,1
54,1
55,0
56,0
57,1
58,0
59,1
60,1
61,1
62,1
63,1
64,1
65,0
66,1
67,0
68,1
69,0
70,1
71,0
72,1
73,1
74,1
75,0
76,1
77,1
78,0
79,0
80,1
81,1
82,0
83,1
84,1
85,1
86,0
87,0
88,1
89,1
90,0
91,1
92,0
93,1
94,1
95,0
96,1
97,0
98,1
99,1
100,0
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,0
109,0
110,0
111,1
112,1
113,0
114,0
115,1
116,0
117,1
118,0
119,1
120,1
121,0
122,1
123,1
124,1
125,0
126,0
127,1
128,1
129,0
130,1
131,0
132,0
133,0
134,0
135,1
136,0
137,0
138,0
139,0
140,1
141,1
142,0
143,1
144,0
145,0
146,1
147,0
148,0
149,1
150,1
151,0
152,0
153,0
154,0
155,1
156,1
157,0
158,0
159,0
160,1
161,0
162,0
163,0
164,1
165,0
166,1
167,0
168,1
169,1
170,1
171,0
172,1
173,1
174,0
175,1
176,1
177,0
178,1
179,0
180,1
181,0
182,1
183,1
184,1
185,0
186,1
187,1
188,1
189,1
190,0
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,1
202,1
203,1
204,0
205,0
206,1
207,1
208,1
209,1
210,0
211,0
212,0
213,1
214,1
215,0
216,1
217,0
218,1
219,1
220,1
221,1
222,0
223,1
224,0
225,0
226,0
227,1
228,0
229,0
230,1
231,1
232,0
233,0
234,1
235,1
236,0
237,0
238,0
239,1
240,1
241,1
242,1
243,1
244,0
245,1
246,0
247,0
248,1
249,0
250,1
251,0
252,1
253,1
254,1
255,0
256,1
257,1
258,0
259,1
260,0
261,1
262,0
263,0
264,1
265,0
266,0
267,0
268,0
269,1
270,1
271,0
272,1
273,1
274,0
275,0
276,1
277,1
278,0
279,1
280,0
281,1
282,0
283,0
284,1
285,1
286,1
287,0
288,1
289,0
290,0
291,1
292,0
293,0
294,1
295,0
296,1
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,1
305,0
306,0
307,0
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,0
317,0
318,1
319,1
320,1
321,0
322,0
323,1
324,0
325,0
326,0
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,1
346,1
347,1
348,1
349,0
350,0
351,0
352,1
353,1
354,1
355,1
356,0
357,0
358,1
359,0
360,0
361,0
362,0
363,0
364,1
365,0
366,0
367,1
368,0
369,1
370,1
371,0
372,0
373,0
374,0
375,1
376,1
377,1
378,0
379,0
380,1
381,1
382,0
383,1
384,0
385,1
386,0
387,1
388,1
389,0
390,0
391,0
392,0
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,0
402,0
403,1
404,0
405,1
406,0
407,1
408,0
409,0
410,0
411,0
412,1
413,1
414,0
415,1
416,1
417,0
418,1
419,0
420,1
421,1
422,0
423,1
424,1
425,0
426,1
427,1
428,0
429,0
430,0
431,1
432,0
433,0
434,1
435,0
436,0
437,0
438,0
439,0
440,1
441,0
442,0
443,1
444,0
445,1
446,1
447,1
448,1
449,0
450,1
451,0
452,1
453,0
454,0
455,0
456,0
457,0
458,0
459,1
460,0
461,1
462,1
463,0
464,1
465,0
466,0
467,0
468,1
469,0
470,1
471,0
472,0
473,0
474,1
475,1
476,0
477,1
478,1
479,0
480,1
481,1
482,1
483,0
484,1
485,0
486,0
487,1
488,0
489,0
490,0
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,0
500,1
501,0
502,0
503,1
504,1
505,1
506,0
507,0
508,0
509,1
510,0
511,0
512,1
513,0
514,1
515,1
516,0
517,1
518,1
519,1
520,0
521,1
522,0
523,0
524,0
525,1
526,1
527,1
528,0
529,1
530,1
531,0
532,0
533,0
534,1
535,1
536,0
537,0
538,1
539,1
540,0
541,1
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,0
558,0
559,1
560,1
561,0
562,1
563,1
564,0
565,1
566,0
567,0
568,0
569,1
570,1
571,1
572,1
573,0
574,0
575,1
576,0
577,0
578,0
579,1
580,0
581,1
582,1
583,0
584,1
585,0
586,0
587,1
588,0
589,1
590,0
591,1
592,0
593,0
594,1
595,1
596,1
597,1
598,0
599,0
600,0
601,1
602,0
603,1
604,0
605,0
606,1
607,1
608,0
609,0
610,0
611,1
612,1
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,1
621,0
622,1
623,0
624,1
625,1
626,0
627,1
628,1
629,1
630,0
631,0
632,1
633,1
634,0
635,1
636,1
637,0
638,0
639,1
640,0
641,0
642,0
643,0
644,0
645,1
646,1
647,1
648,0
649,1
650,0
651,0
652,1
653,1
654,1
655,1
656,0
657,1
658,1
659,1
660,0
661,1
662,1
663,0
664,0
665,0
666,1
667,0
668,1
669,0
670,1
671,0
672,1
673,0
674,1
675,1
676,0
677,1
678,0
679,0
680,0
681,0
682,1
683,1
684,1
685,0
686,0
687,1
688,0
689,1
690,1
691,0
692,1
693,0
694,0
695,1
696,1
697,0
698,0
699,1
700,0
701,1
702,0
703,1
704,0
705,1
706,0
707,1
708,0
709,1
710,0
711,1
712,1
713,0
714,1
715,1
716,1
717,1
718,0
719,0
720,1
721,0
722,1
723,1
724,0
725,1
726,0
727,0
728,0
729,0
730,0
731,1
732,0
733,0
734,1
735,1
736,1
737,0
738,0
739,0
740,1
741,1
742,1
743,1
744,1
745,0
746,1
747,1
748,1
749,1
750,1
751,0
752,1
753,1
754,0
755,1
756,0
757,1
758,1
759,0
760,0
761,1
762,0
763,1
764,0
765,1
766,1
767,0
768,1
769,0
770,0
771,0
772,1
773,0
774,0
775,1
776,1
777,0
778,1
779,1
780,1
781,0
782,1
783,0
784,0
785,0
786,1
787,0
788,1
789,0
790,1
791,1
792,0
793,0
794,1
795,0
796,0
797,1
798,1
799,0
800,1
801,0
802,0
803,1
804,0
805,0
806,0
807,1
808,0
809,1
810,0
811,1
812,0
813,0
814,1
815,0
816,0
817,0
818,0
819,1
820,0
821,0
822,1
823,1
824,0
825,0
826,0
827,0
828,0
829,1
830,0
831,0
832,0
833,0
834,1
835,0
836,0
837,1
838,0
839,0
840,0
841,0
842,0
843,0
844,1
845,1
846,0
847,1
848,0
849,1
850,1
851,1
852,0
853,1
854,1
855,0
856,1
857,0
858,1
859,1
860,1
861,0
862,1
863,0
864,1
865,1
866,0
867,1
868,1
869,1
870,0
871,0
872,1
873,0
874,0
875,1
876,0
877,1
878,0
879,0
880,0
881,0
882,1
883,1
884,0
885,0
886,1
887,1
888,1
889,1
890,0
891,1
892,0
893,0
894,0
895,1
896,0
897,0
898,0
899,1
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,1
909,1
910,0
911,1
912,1
913,1
914,1
915,0
916,1
917,1
918,1
919,0
920,1
921,1
922,0
923,0
924,1
925,1
926,0
927,0
928,1
929,0
930,0
931,0
932,0
933,0
934,1
935,1
936,1
937,0
938,0
939,1
940,1
941,0
942,0
943,0
944,0
945,1
946,1
947,1
948,1
949,1
950,0
951,0
952,0
953,1
954,0
955,1
956,1
957,0
958,1
959,0
960,1
961,0
962,0
963,1
964,1
965,0
966,1
967,1
968,1
969,1
970,1
971,1
972,0
973,0
974,1
975,0
976,1
977,0
978,0
979,0
980,1
981,0
982,0
983,0
984,0
985,1
986,1
987,1
988,1
989,0
990,0
991,1
992,0
993,0
994,1
995,1
996,0
997,1
998,1
999,1
1000,1
1001,0
1002,0
1003,1
1004,0
1005,0
1006,1
1007,0
1008,1
1009,0
1010,0
1011,1
1012,1
1013,1
1014,0
1015,1
1016,0
1017,1
1018,0
1019,0
1020,0
1021,0
1022,0
1023,1
1024,0
1025,1
1026,0
1027,0
1028,1
1029,0
1030,0
1031,1
1032,1
1033,0
1034,1
1035,0
1036,0
1037,1
1038,0
1039,0
1040,0
1041,0
1042,0
1043,1
1044,1
1045,0
1046,1
1047,0
1048,0
1049,0
1050,0
1051,1
1052,0
1053,1
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1
1060,1
1061,0
1062,1
1063,0
1064,1
1065,1
1066,0
1067,1
1068,1
1069,1
1070,0
1071,1
1072,0
1073,1
1074,1
1075,1
1076,0
1077,0
1078,1
1079,1
1080,1
1081,0
1082,1
1083,1
1084,0
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,0
1093,1
1094,0
1095,1
1096,1
1097,1
1098,1
1099,0
1100,0
1101,1
1102,0
1103,1
1104,0
1105,1
1106,0
1107,1
1108,0
1109,1
1110,1
1111,0
1112,1
1113,0
1114,0
1115,0
1116,0
1117,1
1118,0
1119,1
1120,0
1121,0
1122,0
1123,1
1124,0
1125,0
1126,1
1127,0
1128,1
1129,1
1130,1
1131,0
1132,0
1133,1
1134,1
1135,1
1136,1
1137,0
1138,1
1139,0
1140,1
1141,0
1142,1
1143,0
1144,1
1145,0
1146,0
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,0
1154,0
1155,1
1156,0
1157,0
1158,0
1159,1
1160,1
1161,1
1162,0
1163,1
1164,0
1165,0
1166,0
1167,1
1168,1
1169,1
1170,0
1171,0
1172,1
1173,1
1174,0
1175,1
1176,0
1177,1
1178,0
1179,1
1180,0
1181,0
1182,0
1183,0
1184,0
1185,1
1186,0
1187,1
1188,1
1189,1
1190,1
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,1
1198,1
1199,1
1200,0
1201,0
1202,0
1203,1
1204,0
1205,1
1206,1
1207,1
1208,1
1209,1
1210,0
1211,0
1212,0
1213,1
1214,1
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,1
1223,0
1224,0
1225,0
1226,0
1227,1
1228,0
1229,0
1230,1
